arrival_date_year,adults,children,is_repeated_guest,total_of_special_requests,adr,hotel,lead_time,is_canceled,previous_cancellations,booking_changes,required_car_parking_spaces
2015,2,0.0,0,0,124.0,0,0,0,0,0,0
2016,2,0.0,0,1,171.47,1,15,0,0,0,1
2016,1,0.0,0,2,43.0,1,19,0,0,0,0
2017,3,0.0,0,0,200.05,1,151,0,0,0,0
2016,2,0.0,0,0,247.67,1,10,1,0,0,0
2016,2,0.0,0,1,90.95,0,210,0,0,0,0
2015,2,0.0,0,1,89.0,1,111,0,0,1,0
2016,2,0.0,0,1,103.76,0,26,0,0,0,0
2017,4,0.0,0,0,108.36,1,94,1,0,1,0
2016,2,0.0,0,0,80.0,0,91,1,0,0,0
2017,2,1.0,0,1,178.1,1,143,1,0,0,0
2017,2,0.0,0,1,235.6,1,52,0,0,0,0
2016,3,0.0,0,2,147.3,0,50,0,0,0,0
2016,2,0.0,0,0,81.9,1,315,0,0,0,0
2017,3,0.0,0,1,167.7,0,80,0,0,1,0
2016,2,0.0,0,0,126.9,0,69,0,0,0,0
2016,2,0.0,0,1,96.3,0,183,0,0,0,0
2017,2,0.0,0,0,177.0,0,167,0,0,0,1
2016,2,0.0,0,0,75.48,0,60,0,0,0,0
2016,2,0.0,0,1,123.25,0,175,0,0,1,0
2017,2,0.0,0,0,79.2,0,52,1,0,0,0
2017,2,0.0,0,0,178.0,1,1,0,0,0,1
2017,3,0.0,0,1,175.5,0,200,1,0,0,0
2015,2,0.0,0,0,62.0,0,302,1,1,0,0
2015,2,0.0,0,0,85.0,0,3,0,0,0,0
2015,2,0.0,0,1,62.04,1,127,0,0,0,0
2016,2,0.0,0,2,107.1,0,63,0,0,0,0
2016,1,0.0,0,0,51.0,1,0,0,0,0,0
2017,2,0.0,1,1,45.5,1,1,0,0,0,0
2017,2,2.0,0,1,260.0,0,10,0,0,0,0
2017,2,1.0,0,2,254.0,1,133,1,0,2,0
2017,1,0.0,1,1,35.0,1,6,0,0,0,0
2016,2,0.0,0,2,124.0,1,20,1,0,0,0
2016,2,0.0,0,2,155.0,0,1,0,0,1,1
2017,1,0.0,1,0,80.0,0,8,0,0,0,0
2016,2,0.0,0,2,37.8,1,113,1,0,0,0
2016,2,1.0,0,3,156.0,0,12,0,0,0,0
2016,1,0.0,0,0,91.0,0,62,0,0,0,0
2016,2,2.0,0,0,104.5,1,82,0,0,0,1
2017,2,0.0,0,0,89.1,0,307,0,0,1,0
2017,2,1.0,0,1,220.16,1,39,0,0,0,1
2017,3,0.0,0,0,99.0,0,89,0,0,0,0
2016,2,0.0,0,0,105.28,0,106,1,0,0,0
